,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Liechtenstein,1697.6118399999998,1816.1950199999999,1763.14465,1678.2640579999997,1773.4426629999998,1796.8472379999998,1923.5440039999999,1926.3525530000002,1895.770575,1911.685686,1778.7477,1788.421591,1727.2576350000002,1821.812118,1956.62247,2082.695114,2224.682869,2315.180559,2582.304775,2817.2867079999996,2895.92608,3070.992301,3294.740038,3718.5188759999996,3998.7496539999997,4162.581679,4176.312363,4046.8070479999997,4171.319387,4106.098638,4102.353906,4016.537131,3898.890134,3934.777149,3972.2244689999998,4052.4241460000003,4067.091013,4147.914812,3978.465689,4046.8070479999997,4222.185329999999,4315.124382,4388.1917539999995,4468.961946,4380.170548,4322.608687,4295.545789,4378.329174,4349.707597,4416.808732,4567.392629,4517.9831460000005,4378.942764,4470.074587,4365.273843999999,4245.764762
Lithuania,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2999.2440699999997,1376.03468,3298.94023,6553.2374039999995,4003.313926,3344.5028079999997,3551.524064,3212.9383940000002,4271.66874,2226.29833,3811.534448,6973.637554000001,4323.938056,3020.6014,976.478192,967.460672,1157.994058,1103.360895,608.046495,841.1531970000001,663.677233,791.271192,776.372646,726.467318,697.056142
Luxembourg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.2586,310.86439,275.104214,252.059246,291.674842,63.86788000000001,71.767652,58.222992000000005,65.133564,53.749322,53.131071999999996,62.078412,48.657402000000005,54.92054,53.131071999999996,53.131071999999996,53.131071999999996
Madagascar,90384.63218,115779.915026,107183.82504,120702.205124,117292.703796,119810.019657,122539.977444,122776.39955799999,120314.917758,120549.495398,115022.89940999998,128481.252081,139386.47510799998,142829.8582,148632.332486,138710.654854,147500.177649,124085.45596800001,126573.66875999999,121821.048148,127438.887884,124471.933102,124057.786164,131914.97086,133588.708326,144204.5787,129106.729194,131589.353236,144238.226646,136360.156336,125112.04338399999,114849.760906,123183.340797,120228.941624,112385.832043,114531.998479,105049.92535800001,108623.26229700001,112319.79641600001,101891.164836,107158.830835,92390.952071,102047.305341,100861.47375399999,87819.527965,95233.199932,90447.569088,90911.303683,89028.468884,90399.625635,88377.986553,87446.62624099999,84959.77370800001,82684.381076,80267.50035700001,79601.026235
Malawi,40148.505848,49498.216427,46970.241168,43755.666430000005,60681.842524,53027.281464,50358.637521,46509.284319,48089.996295,66261.52707699999,73153.270191,81953.242764,81767.432146,79488.358165,92674.018471,98088.760302,127365.88385999999,128570.07965799999,135278.017845,127970.466152,128667.17872899999,143875.445168,155788.803299,171112.133606,180531.060466,160373.989421,162836.36832,177996.565561,200070.00174100001,221481.449934,247827.53343200003,246573.11480399998,270931.310715,207512.002557,273913.668214,298845.669788,305335.380952,259326.74077399998,199048.585031,220517.061067,189732.267667,201911.795182,212248.92235799998,245386.47890100002,211114.64895899998,267042.463396,266795.347143,330464.256895,421021.53729,346628.206751,353531.475427,260373.069537,328373.735636,334417.118724,327865.393039,272175.899832
Malaysia,915165.4895290001,920089.153668,963178.6876909999,1009921.686802,1061809.607997,1126008.002377,1145725.4936209999,1271742.377274,1463256.7282129999,1463860.838127,1522462.819486,1511611.518043,1783039.1334209999,1766103.7902270001,1693915.4058309998,1864053.783164,1837728.6927029998,1835867.2723849998,1817785.6514169998,1779616.5345490002,1753869.8365810001,1738479.2180080002,1818931.4182080003,1780877.143669,1713507.641709,1799572.745077,1841460.018504,1928079.5673009998,1653661.485039,1508173.864611,1469343.906881,1376884.1056620001,1263599.275225,1287405.471749,1281455.590578,1280168.054465,1157425.057748,1066742.4436370002,936486.2007190001,1122137.790603,1070113.260253,1084267.352509,1194296.66987,1404568.380374,1350051.82731,1520898.341417,1412282.263127,1272694.9101149999,1010951.5593940001,1119136.350626,1180698.798221,1088897.553624,978364.537038,791127.113244,850562.378698,797750.08256
Maldives,528.6252,541.84083,555.05646,568.27209,581.48772,594.70335,607.91898,621.13461,634.35024,647.56587,667.389315,687.21276,707.036205,726.85965,746.683095,766.5065400000001,779.72217,792.9378,792.9378,792.9378,806.15343,859.01595,925.0941,964.74099,991.17225,1004.3878800000001,1017.6035099999999,1030.81914,1044.03477,1057.2504,1083.68166,1107.430559,1123.32855,1126.707118,1134.354819,1118.7203880000002,1149.75981,1189.4067,1321.563,1189.4067,1155.152548,1123.32855,1073.522866,1026.549925,925.0941,997.4971699999999,1017.043202,1038.984823,1099.0786039999998,1105.39263,1110.11292,1110.11292,1110.11292,1111.820801,1117.124854,1120.3913539999999
Mali,5526.669464,8307.265692,10048.036164,13215.353764,10006.357564,13982.189859999999,17301.376008000003,22575.099688,23643.081428,29621.434268,37710.786736,36624.816072,29169.937192,34745.120883999996,58109.506184000005,66778.200352,62557.277474,71418.698448,83142.492806,60588.109639999995,56897.909666,73757.508126,79875.20956799999,81482.165499,99036.786215,115597.55683699998,110432.52676300002,142113.997203,144746.76309300002,167644.352979,167034.666946,196421.871505,147260.61466700002,186810.84245,245896.78196199998,274268.41411300004,314530.442512,316792.024319,285168.09541,147542.202225,348264.36350700003,263404.877544,374801.733145,346292.671221,270395.579013,189491.662104,111165.343643,100309.501553,106936.161812,119871.38020799999,175768.201881,208680.17447,185676.688552,337167.407281,337266.00067800004,337644.887741
Malta,53.56730400000001,51.654185999999996,51.654185999999996,51.654185999999996,47.82795,47.82795,44.001714,44.001714,44.001714,44.001714,44.001714,44.001714,44.001714,44.001714,44.001714,44.001714,66.95913,66.95913,66.95913,66.95913,66.95913,66.95913,66.95913,66.95913,66.95913,66.95913,66.95913,66.95913,66.95913,68.872248,63.13289399999999,61.219776,59.306658,57.39354,66.95913,47.82795,45.914832000000004,240.84319399999998,240.213988,253.61677000000003,230.49772799999997,228.40492000000003,254.23502000000002,247.200798,250.656084,238.37710800000002,223.690414,266.513996,263.582494,274.472136,226.1565,235.99857400000002,254.78798799999998,227.94596800000002,261.105705,268.836207
Marshall Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.179,3538.336,2764.325,2930.1845,4644.066,3925.3415,3648.909,2598.4655,2045.6005,513.05872,451.13784000000004,1574.55952,3644.4860799999997,2255.6892,2598.4655,3206.617,2680.28952,3467.5692799999997,3166.81072,3007.5856,2609.5228,2919.1272,3096.044,3096.044,2962.59276,2798.132434
Martinique,2578.464,2578.464,2578.464,2578.464,2578.464,2578.464,2578.464,2578.464,644.616,644.616,644.616,644.616,644.616,644.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.577,80.577,80.558082,80.23816500000001,37.6026,47.992071,42.9744,42.9744,44.170901,42.9744,42.997302000000005,39.642142,38.513358000000004,39.591553999999995,35.715364,33.094221000000005,31.465081,33.95019,33.100805,32.467034999999996,31.686223,30.922323,26.859,29.243371999999997,31.891496999999998,30.782403000000002
Mauritania,206203.4224,211122.51149,214693.180265,221159.541092,226634.515507,234920.015488,239523.05145700002,249046.649765,239142.77614,240528.32370500002,241553.38156900002,231727.180063,204104.201719,190944.406379,195510.675988,216031.726277,233125.352729,243442.63021399998,247852.557598,259930.211107,266327.449085,259726.144594,250854.244455,240755.85699200002,252113.053116,252566.93771799997,252658.044231,258142.15127899998,271734.092067,294866.735124,375868.392097,364530.131193,354969.624525,345751.162785,358151.153412,373682.665075,373794.414192,384460.04454499995,395870.945077,411814.549296,426754.249916,443184.61013100005,446764.180455,458733.197629,465219.48850200005,475545.56050799997,458392.17648699996,437097.792097,465822.219454,483445.22255,490438.7086729999,502287.73401899997,508365.82605100004,506659.066632,523524.44544700003,525931.47295
Mauritius,2706.229054,2629.703234,2950.106215,2587.252748,3312.958405,3659.104056,4114.404545,4270.807361,4762.040271,4855.791322,6210.074061,6665.318172,6101.705765,6148.065149,4975.028486,6050.714233,6316.205242,6807.1778540000005,6556.253871,6539.17289,7398.761151999999,6656.386275,7839.614518,10068.838581,9999.972435,9924.720287,9121.809051,8934.515536,7622.56657,7453.420391,7728.058204999999,7815.672875,7996.124419,7120.285722,5711.727919,4114.695468,3142.011062,2761.952527,2759.1281510000003,2568.603439,2780.223732,2423.8164690000003,2321.963999,2264.264639,2075.2798510000002,2285.582653,2340.900652,2521.795799,2369.338131,2293.3459789999997,2700.290282,2267.996204,1857.2191289999998,1820.211464,1626.585693,1704.1101670000003
Mexico,1009276.075764,1075539.201842,1138527.2413620001,1247851.76216,1224202.1659879999,1161370.313828,1154122.490216,1281200.93129,1002183.3813299999,938126.516504,1043647.8924459999,1074553.50159,1061944.880006,1254465.2513940001,817333.665396,819734.4440100001,1030243.3782379999,1041508.4126120001,992527.747692,1072752.576103,1003546.7875950001,758988.044299,886561.684076,858115.608118,786313.732467,827019.3301060001,907478.6590100001,1111583.893776,775909.974369,915498.68893,796122.00385,570933.987578,607336.360888,726143.346107,791534.804768,940472.4456239999,847293.269368,823044.771326,708589.114608,679556.464597,617117.84398,521210.988775,559288.514138,658737.315172,628450.285363,626193.367658,602070.850658,583268.565051,535915.9834029999,606875.347467,768721.311317,749184.8072149999,666756.810387,837509.05595,793541.9427359999,762336.981149
Micronesia (Federated States of),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2397.9834769999998,2420.939681,2421.291213,2421.6433829999996,2421.996193,2422.349643,2422.703735,2423.0584710000003,2423.4138510000002,2423.7698760000003,2424.126547,2421.492612,2493.589101,2478.025336,2479.956387,2476.885374,2478.371408,2479.4798760000003,2480.586625,2454.170202,2480.130987,2481.049277
Mongolia,27740.211,29844.6408,31566.447,33862.1886,35583.9948,35775.3066,35010.0594,32331.6942,32523.006,36349.242,37497.1128,36540.5538,38453.6718,40366.7898,40366.7898,37497.1128,35966.6184,37305.801,39218.919,38453.6718,39984.1662,40940.7252,38644.9836,37305.801,36157.9302,36157.9302,34436.124,35775.3066,37114.4892,40366.7898,41132.037,40175.478,39792.8544,37497.1128,51271.5624,37305.801,35010.0594,36923.1774,39984.1662,41514.6606,37879.7364,32523.006,29079.3936,29270.7054,28696.77,30227.2644,34818.7476,39792.8544,40175.478,28696.77,30609.888,31566.447,31566.447,31566.447,31566.447,31566.447
Montenegro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.7678119999998,1338.49604,1583.139838,1513.707936,1470.3469300000002,1422.536992,1400.265314,1423.280334,1394.59342,1355.472579,1321.295325
Montserrat,128.62836000000001,100.04428,114.33632,100.04428,92.89826,41.446915999999995,71.4602,74.318608,22.867264000000002,32.871691999999996,44.305324,14.29204,10.004428,2.8584080000000003,10.004428,10.004428,10.004428,11.433632000000001,4.287612,2.8584080000000003,15.721244,10.004428,8.575224,8.575224,8.575224,8.575224,8.575224,8.575224,8.575224,14.29204,12.862836,7.14602,4.287612,2.8584080000000003,4.287612,5.716816000000001,4.287612,8.575224,5.716816000000001,7.14602,8.575224,8.575224,8.575224,8.575224,8.575224,8.575224,10.004428,8.575224,7.14602,5.716816000000001,5.716816000000001,5.716816000000001,5.716816000000001,7.14602,7.14602,7.14602
Morocco,37066.95967,43146.73445,44773.417054000005,39547.900358,45239.447054000004,51244.026638,48723.704018000004,47634.609282,50907.379102,49246.733358,48288.23059,63301.796129999995,61290.581441999995,55747.69813,57950.24257,62671.340317999995,40586.16429,41121.618838,46555.150238,48749.92527,55166.03071,54187.037698,60004.92237000001,71158.66028,81655.75304,81872.83963999999,89512.50462,92600.8893,94812.683334,97833.297826,93671.790658,84548.254744,79871.49468999999,81979.866117,86806.970125,90859.012608,92797.24614,94945.740389,82007.718935,88133.279536,91394.2999,92819.62719700001,91173.46523999999,98817.6883,109786.06972,100300.209994,107831.825496,109457.710575,112826.621343,113559.942326,113416.02197999999,113908.216513,113742.09627200001,114130.77050299999,114041.775847,114082.55530899999
Mozambique,84701.759196,92203.86394,76004.202988,93008.924345,78901.94483400001,97986.069475,105832.827747,105363.134722,110236.48825,112376.40162799999,93545.35032,109319.854146,95038.90134299999,91690.147099,86801.767239,74352.88896499999,60908.17424,69360.186353,53515.549516,66205.43194,71872.09707,59588.89837,38145.51237,31620.1993,18494.7273,20257.8323,25472.0253,21213.5288,25572.48673,26172.430054,35297.7233,35991.275595,37530.294482,40880.450077,40640.854266,42459.664944,52670.059702,64736.215775,62349.783336,55887.411786000004,93252.412821,129747.05618900001,130180.14898599999,181343.293673,197598.730653,209935.175404,236855.88327199998,232881.566112,246880.80068000001,194539.50223699998,221904.529167,226372.476779,274277.17242899997,263118.830133,244510.355231,264825.708045
Myanmar,87619.750913,110038.446572,128494.09149,128245.912375,134582.665677,107072.08494,117328.21508,141456.352924,122089.66112599999,116262.47642400001,126529.44340999999,156168.40812,165237.172165,128431.099876,127137.686483,135209.32491300002,156744.426885,163449.27852,166507.23495399999,169234.228344,181540.015641,172074.749619,198642.09485999998,203817.663476,221285.47767199998,214605.12538399998,196313.877526,158676.454338,157314.191664,139053.16269,194890.152226,192932.389352,203754.96161300002,176902.626889,207718.854979,261188.09725,276177.75744099997,254696.103823,265694.276922,290673.547907,278713.382552,259093.63190100002,279699.076198,316269.62883400003,328347.46954099997,327227.059718,340263.644876,361502.71557199996,477061.521274,549057.616115,586456.871362,541285.703851,554015.1028100001,628886.32665,646641.14039,661753.096468
Namibia,6121.9776,6504.6012,9756.9018,8417.7192,9565.59,9565.59,7461.1602,6121.9776,8991.6546,6504.6012,7078.5366,4591.4832,7652.472,8800.3428,7843.7838,9374.2782,9756.9018,9756.9018,8991.6546,8609.031,8417.7192,6504.6012,4782.795,3809.0179380000004,3644.4897899999996,4447.99935,3753.537516,3793.712994,3592.835604,3443.6257689999998,2393.629613,2817.969847,3058.331928,3967.64766,3818.2653840000003,3808.235267,4195.57524,4378.916424,5406.016093,5631.29289,5442.710048,4816.5014200000005,4935.65271,8899.624601000001,4803.6467170000005,4128.382570000001,3102.5526210000003,2724.280032,2492.792754,2678.3652,2678.3652,2774.0211,2774.0211,2774.0211,2774.0211,2774.0211
Nauru,38.708778,39.492771000000005,40.322881,41.106874,42.720977000000005,43.551087,48.792162,50.406265000000005,52.020368,53.634471,55.248574,58.476780000000005,61.704986,65.39436500000001,69.851446,56.170919,56.170919,65.39436500000001,67.700226,71.145613,80.369059,88.298338,92.910061,83.686615,88.298338,94.049587,101.978866,106.590589,106.590589,111.202312,123.361375,128.929225,132.623105,132.642273,133.674288,132.680662,132.699883,132.719122,132.738379,133.898338,132.776944,132.796253,132.815581,132.834926,132.854289,132.873669,137.50479099999998,137.52420700000002,137.54364099999998,138.965059,139.01107,139.057175,139.103374,139.149667,139.195501,139.241332
Nepal,19693.690880000002,20724.03472,21885.542052,21717.304264,29025.543663999997,28362.162265,22718.21102,26906.6426,26546.30958,28575.56316,30357.246960000004,31961.009560000002,31305.982374,22017.551218,23550.406822999998,23563.090975,25063.603469,29479.433029000003,31009.799995999998,31606.584752999996,29374.707613,24320.568819,27241.985212,25520.957888999998,25964.692052000002,33326.794182,23235.657928,20325.0746,21525.419281,22679.688736,22914.000497999998,21644.98434,19351.238017,22334.093779,20247.837889,21020.113281,18667.326099,18603.805734999998,18847.661527,18905.322138,21325.198137,21998.988608,22972.217741,25784.228659,26593.210653000002,26564.997425,28731.975774000002,29579.740868,29222.246014999997,30244.427163,27334.030361,30282.430613999997,34173.241598,35218.229728,34814.949472,33862.976743
Netherlands,20595.09171,24469.103152,25407.622572,31281.29243,23051.389224000002,18145.328966999998,11778.110916,11124.207087,10694.133248999999,6720.303731,9903.964078,8191.346217,6737.340682999999,10185.985902,7028.551858,7041.845168000001,8591.95724,9885.689988,7749.178588,7980.0025,6687.478362,7632.9395,15071.197984,22571.990336000003,24691.306080000002,18988.109480000003,90662.367,97063.54737100001,106423.912033,115555.81779000002,113254.4586,118580.29165099999,116863.50250399999,120039.85475,125916.837,104606.12258,109343.240921,90491.583712,112030.4227,106427.38988,106452.47285399999,106119.4382,114911.097376,113265.136094,91653.891356,106660.024362,116539.0296,99426.18413099999,100823.454501,101396.027523,91192.924462,97496.831715,108244.757254,94663.062659,93123.793023,89708.470353
Netherlands Antilles (former),1483.047567,1599.436925,1572.3533109999998,1729.9248260000002,1623.547769,1598.540865,1547.6083449999999,1974.1840140000002,1717.3750530000002,1639.727029,1585.0085589999999,1734.3702879999998,1978.1009920000001,2142.410215,1708.009778,1634.7361230000001,1876.4079199999999,1911.100048,2026.336861,2145.255748,2015.5550010000002,2118.428308,1984.3523329999998,2103.948155,1386.767202,1367.965024,1259.485633,1242.7714119999998,1258.721916,1228.613285,1283.192034,1283.154273,1172.341371,1119.149095,1170.196375,1204.335442,1122.695874,1134.962313,1223.01379,1239.5296130000002,1157.372163,1376.895591,1317.949169,1320.896961,1335.482038,1438.669099,1492.835973,1538.398101,1513.937566,1550.392443,1609.2361210000001,1575.876302,1578.308682,1582.12209,1582.900681,1581.87479
New Caledonia,2417.31,2283.015,2417.31,2618.21532,2363.592,1901.6172,1651.2913199999998,934.6932,1740.4632,838.0008,1074.36,1181.796,1611.54,781.05972,1611.54,1611.54,578.00568,544.70052,713.37504,708.00324,641.39292,372.80292000000003,405.03372,326.60544,593.04672,507.09792000000004,470.56968,114.95652,293.30028,322.308,74.13084,83.80008000000001,63.387240000000006,47.271840000000005,31.156440000000003,26.859,45.12312,37.6026,51.56928,19.33848,60.164159999999995,21.4872,19.33848,64.4616,26.859,26.859,22.56156,35.45388,9.66924,13.966679999999998,20.41284,6.44616,7.520519999999999,5.3718,6.44616,9.494354
New Zealand,516806.558341,550507.122617,547828.338119,553830.0912479999,614682.119251,612316.406027,624292.814388,640659.3728100001,646121.117741,652007.501489,653766.4845390001,629955.523777,604853.770849,559066.0842,577915.959285,612003.713202,594751.874619,615543.858922,639901.659948,707240.135708,760595.11298,721557.963045,744305.346672,774968.83454,807008.128654,803898.5906359999,842558.8622239999,855761.1791399999,813049.50196,825321.25195,779888.6220239999,785315.906447,686111.025883,729677.722564,739793.8988430001,705837.592446,731349.456387,710173.200141,664805.7829069999,711364.051051,679254.935238,645494.597696,639692.348252,674959.122063,678108.273511,705616.156291,722869.867812,619628.667108,677604.250322,698384.026801,663083.73225,630288.398671,649181.91295,655730.807668,665501.9573189999,677213.0487619999
Nicaragua,72970.904,111487.812,131075.4176,175860.2568,209977.4824,186189.64512,201772.350676,181139.016944,172443.118304,143342.645544,161377.130836,188218.77774000002,195022.453328,257506.78977600002,234341.22858400003,224330.219392,233586.69235599999,251770.88167600002,228154.45432,100402.75442000001,181304.81194400002,175008.96078,173419.077124,187829.013448,143829.747808,124873.41456800001,118596.71288800001,102546.38446,88595.06308400001,65906.69234,96662.393792,89406.484232,51033.685976,48467.359572,71624.200108,63678.129672,81320.38545599999,77857.207392,103867.49897999999,93942.363732,77789.519452,71234.30958,96001.04047200001,69457.90919600001,111028.594625,84311.88968,115728.29138599998,89938.194039,107731.27233900002,93492.17679700001,124210.548203,105216.319512,102131.712714,106340.366924,131562.320119,135639.344722
Niger,1700.8734359999999,2740.87832,3040.839816,3922.168004,3452.337628,3790.3541159999995,3513.8128840000004,3651.861536,5723.00788,5377.744132,4847.92224,3042.2184,2134.7868,4716.053816,7219.69984,4324.45192,2247.9782,2503.8135,2895.240088,2852.44964,2317.53012,2417.5744,3522.7618840000005,3469.0713200000005,3761.0261600000003,5921.18816,5752.954879999999,4339.67852,4314.36564,2859.8487600000003,6048.2196,7050.163479999999,7900.21296,8491.1366,11387.284440000001,10105.17196,11225.991320000001,11845.3042,13074.32472,14790.5592,14510.27,10720.262448000001,12211.14228,8514.360398,9725.3618,11396.937495999999,11946.838998000001,12285.154959,12910.760268,8377.62148,11163.872279000001,9823.813604,9767.268917,9196.331645999999,11068.294443,11514.927952
Nigeria,162123.00332000002,167630.226512,150844.2365,176983.198076,174235.856456,171488.158976,153289.93573199998,124765.715278,171122.130606,226074.35985799998,158713.528134,145031.677229,168003.40547,152902.189156,179565.35884600002,171957.934004,204922.61379,145282.549752,140576.782096,117848.745096,127654.558264,97237.550424,87189.741192,103988.768848,107129.203296,136455.99596,155802.47097999998,200145.91143,264244.98153,321931.366543,342703.61811599997,336665.46469,267684.40986,253700.473814,297191.68631900003,337370.788757,350564.100141,360757.039235,360469.04373699997,372163.841878,366806.028716,374519.671497,420395.25008699996,436287.437512,455573.400103,488901.425529,417035.525762,435761.846764,373227.507217,497976.672289,328348.761043,342478.181123,290913.166289,335277.837857,336666.982182,338126.652217
Niue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.363786,0.0,9.363786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norway,7843.7838,8609.031,9182.9664,9182.9664,9565.59,12407.92339,11713.403188,12248.138481999998,11666.878548,11038.597845999999,10718.63481,10313.773423999999,10104.589214,9768.424972,10659.523998,10335.55118,10532.275924,10798.884386,11878.822212000001,12142.639706,11730.581294,13058.563198,13486.832059999999,13326.243026,12977.106306,13960.630975999999,13274.855354000001,13037.61795,12853.295832,12949.496258,13486.216865999999,13521.714386000001,13590.246396,14455.855109999999,13898.024922,12557.850868000001,12074.951778,11282.560748,11772.461018,11425.793440000001,11966.13061,12064.187314,11713.066808,11939.826202,11989.2854,11690.868176,10656.735359999999,11060.871729999999,11190.616602,10553.966128,10478.808472,10791.65279,10937.494432,11290.019628,11561.124029999999,11258.703937999999
Occupied Palestinian Territory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.340348,265.991588,355.186372,157.683636,108.307952,501.72065999999995,304.21792400000004,337.665968,318.5528,313.774508,852.12874,864.8708519999999,598.8792639999999,571.802276,651.440476,294.66134,371.962258,471.789233,516.224191,502.817557,509.37231399999996,515.927072,522.481829
Oman,0.0,0.0,0.0,0.0,0.0,318.5528,398.191,398.191,477.8292,477.8292,477.8292,557.4674,557.4674,637.1056,637.1056,637.1056,637.1056,637.1056,637.1056,796.382,796.382,1592.764,1592.764,3064.4779359999998,2866.9752,3105.8898,3344.8044,3344.8044,1035.2966,3185.528,2548.4224,2389.146,2070.5932,1990.955,2038.73792,2070.5932,1990.955,2070.5932,2070.5932,2070.5932,2022.8102800000001,2022.8102800000001,2022.8102800000001,2005.423141,1938.598149,1955.5026300000002,1942.1339670000002,1928.7653030000001,1915.396641,1902.027977,1888.6593129999999,1875.2906510000003,1861.9219870000002,1848.553325,1835.184661,1821.815997
Pacific Islands Trust Territory,964.360409,993.32855,938.2267730000001,973.209475,1007.439733,1191.088026,1460.231462,1379.802195,1484.4337779999998,1676.213203,1779.4775100000002,1895.054252,1839.0179420000002,1790.7840989999997,1672.307226,1447.173534,1597.351132,1797.9099399999998,1868.5699379999999,1939.229935,2602.5957,2068.193853,2031.377819,2035.2795839999999,2122.037294,2198.574473,2210.702598,2259.724508,2262.7157620000003,2290.6461289999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pakistan,595023.846776,676585.926464,755174.098341,704872.542668,772274.615431,887981.666191,1014115.3858469999,1010467.214615,1011110.1553549999,1006747.4283709999,1239715.637754,1196920.5890229999,1098151.859525,1072462.9361120001,919743.7096219999,782806.824805,1011514.7670040001,883283.2639709999,1237257.642917,1239914.6550719999,1263639.385792,1381581.429319,906916.290881,1668720.5971600001,1982612.9848419998,2116088.849814,2315247.008281,2241747.736853,2294518.357522,2546589.843772,3332998.390277,2456324.8658580002,2217169.494137,2379132.257906,2812997.755133,2484365.190527,2458852.493355,2374860.522848,2984756.533536,2859264.536221,2794680.856962,2711920.056743,2663891.074893,3687113.6354739997,3407985.0270889997,3241017.7597689996,2953335.390083,3006106.0041,3275415.948237,2948383.99835,3556422.4696730003,3410875.450238,3366996.692316,3690125.7471410003,3674066.8430790002,3668098.6220910004
Panama,6239.856379999999,5791.150352000001,6712.488756000001,5852.547336,5841.397988000001,6782.988904000001,6996.373472,6170.948996,6804.903823999999,5888.75958,7065.034504000001,6117.574424,5712.609415999999,6132.241808,6953.047388,7098.560448,8171.967,9041.538244,8810.542588,10765.730376000001,10202.448808,11001.20018,11334.505456,13737.416121,12446.310459999999,13827.419559,12964.542026000001,13572.326926,13483.988981999999,15739.079380000001,17118.508144,15710.517684,14115.73786,14658.311631999999,14432.509072,15424.330312,14794.755352000002,15770.274232,15705.441640000001,13884.537,19587.48996,15661.403,15952.15294,17392.388768,17953.69068,17940.26624,19275.1636,18483.636971,18145.216999,17625.632588999997,14813.129008000002,15078.7812,11930.872136,11677.403938,12366.927783,12434.901545
Papua New Guinea,7728.714185,9787.85843,11357.61808,14000.75507,16204.434415,19951.871938999997,23811.690548,22826.32201,30638.147177,36882.318201,37407.025742000005,40213.88942,47531.984588,48548.743286000004,51379.283450999996,52598.981317000005,52819.30313,59657.766499,66794.675991,73143.135966,68353.219102,58481.373284,76294.391671,63131.840489999995,75100.017385,62342.240905,80930.64525,81165.758955,85226.27174,76004.8964,63379.3921,68654.074755,83514.521805,87389.192165,76939.603813,84058.076376,80622.025162,103352.67652000001,101602.7602,101607.37795,80491.8111,82195.1591,86900.9673,77394.2997,95979.9933,66377.5792,78594.0686,82778.30275,81199.08115,72088.11951599999,106716.12462799999,62446.33683099999,69070.595751,75099.48092999999,79885.240278,79701.749155
